"name","chapter","episode","year","note"
"A O",551,460,2009,"His name was revealed by the Marines in Episode 460."
"Abdullah",704,632,2013,""
"Absalom",444,339,2007,""
"Acilia",706,652,2013,""
"Adele",608,527,2010,"Her name was revealed in the Blue Deep data book."
"Aggie 68",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Agotogi",163,100,2001,"His name was revealed in the Blue data book."
"Agsilly",570,482,2010,"His name was revealed in the Green data book."
"Agyo (aka Fighting Lion)",706,652,2013,"His name was revealed in Chapter 733."
"Ahho Desunen IX",587,501,2010,"His name was revealed in the Blue Deep data book."
"Ahho Zurako",587,501,2010,"Her name was revealed in the Blue Deep data book."
"Ahiru",905,883,2018,"Her name was revealed in SBS Volume 93."
"Aisa",249,161,2002,""
"Akumai",129,78,2000,"His name was revealed in the Blue data book."
"Aladine",620,540,2011,"His name was revealed in Chapter 623."
"Albion",600,519,2010,""
"Ally",658,583,2012,""
"Alpacaman",934,929,2019,""
"Alvida",2,1,1997,""
"Amadob",559,467,2009,"His name was revealed in the Green data book."
"Amazon",238,153,2002,""
"An Zengaiina",528,425,2009,"His name was revealed in his Vivre Card."
"And",379,267,2005,"His real name was revealed in his Vivre Card."
"Andre",558,479,2009,"His name was revealed in the Green data book."
"Anjo",1,400,1997,"His name was revealed in the Blue data book."
"Ankoro",606,525,2010,""
"Antonio",497,391,2008,"His name is written on his restaurant."
"Aphelandra",514,408,2008,""
"Aremo Ganmi",707,636,2013,"Her name was revealed in SBS Volume 73."
"Arlong",69,31,1999,""
"Arrow",196,120,2001,"His name was revealed in the Blue data book."
"Arthur",556,472,2009,"His name was revealed in the Green data book."
"Asahija",483,375,2007,"His name was revealed in the Blue Deep data book."
"Ashura Doji",920,910,2018,"He was first mentioned as ""Shutenmaru"" by Holdem in Chapter 916."
"Aswa",163,100,2001,"Her name was revealed in the Blue data book."
"Atmos",553,461,2009,""
"Attach",436,321,2006,"His name was revealed in SBS Volume 24."
"Avalo Pizarro",575,484,2010,"His name was revealed by the Marines in Chapter 576."
"Babe",160,103,2000,"He was first mentioned by Nefertari Vivi in Chapter 155 as his alias ""Mr. 4"". His real name was revealed in Vivre Card"
"Baby 5",682,608,2012,""
"Bacura",516,409,2008,"Her name was revealed by a Kuja in Chapter 518."
"Baggaley",561,489,2009,"His name was revealed in the Green data book."
"Bakezo",668,594,2012,"He was named in his anime concept art."
"Bakkin",802,752,2015,""
"Ban Dedessinée",823,777,2016,"Her name was revealed in the captions of Episode 889."
"Banchi",114,67,1999,""
"Banchina",41,17,1998,"Her name was revealed in the Blue data book."
"Bankuro",966,959,2020,"His name was revealed in SBS Volume 96."
"Banshee",552,461,2009,"Her name was revealed in One Piece Magazine Vol.2."
"Banzaburo",960,960,2019,"His name was revealed in SBS Volume 98."
"Bao",449,343,2007,""
"Bao Huang",979,NA,2020,""
"Bariete",804,753,2015,""
"Barrel",196,120,2001,"His name was revealed in the Blue data book."
"Barry",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Bartholomew Kuma",233,151,2002,""
"Bartolomeo",705,633,2013,"He was first mentioned by Dagama in Chapter 704."
"Bas",379,267,2005,"His name was revealed in Chapter 399."
"Basil Hawkins",498,392,2008,""
"Basilisk",528,425,2009,""
"Bastille",553,462,2009,"His name was revealed in the Blue Deep data book. He was fully introduced in Chapter 717."
"Batchee",43,20,1998,"His name was revealed in the Blue data book."
"Batman",914,900,2018,""
"Baxcon",718,648,2013,"His name was revealed in SBS Volume 73."
"Beer VI",823,777,2016,"His name was revealed in Chapter 905."
"Belo Betty",904,880,2018,""
"Belladonna",515,408,2008,""
"Bellamy",222,146,2002,""
"Bellett",537,439,2009,"Her name was revealed in the Blue Deep data book."
"Bell-mere",77,32,1999,"She was first mentioned by Nami in Chapter 50."
"Benn Beckman",1,4,1997,"His name was revealed in SBS Volume 5. He was first named in the manga by Borsalino in Chapter 579."
"Bentham",129,78,2000,"He is formally introduced through an infobox in Chapter 154. His full name was revealed by Impel Down guard in Chapter 526. His alias ""Mr. 2"" ""Bon Kurei"". More commonly known by his alias ""Bon Clay""."
"Bepo",498,392,2008,""
"Bian",713,647,2013,"Her name was revealed in Chapter 717. She was fully introduced in Chapter 718."
"Big Pan",309,210,2004,""
"Bimine",657,NA,2004,"Cover story character. He was first mentioned in Chapter 326."
"Bingo",928,921,2018,""
"Bishamon",931,925,2019,"His name was revealed in the credits of Episode 926."
"Biyo",660,583,2012,""
"Bizarre",553,468,2009,"His name was revealed in the Green data book."
"Black Maria",977,NA,2020,"Her name and appearance were revealed in Chapter 978."
"Blackback",805,754,2015,""
"Blamenco",553,461,2009,"His name was revealed in SBS Volume 58."
"Blenheim",553,461,2009,"His name was revealed by Pirates in Chapter 573."
"Blondie",558,468,2009,"His name was revealed in the Green data book."
"Blue Fan",516,410,2008,"Her name was revealed in SBS Volume 54."
"Blue Gilly",706,636,2013,""
"Bluejam",584,494,2010,"He was first mentioned by Porchemy in Chapter 583."
"Blueno",325,230,2004,"His name was revealed by Franky in Chapter 339."
"Blumarine",967,959,2020,"His name was revealed in SBS Volume 96."
"Boa Hancock",516,409,2008,"She was first mentioned by the Risky Brothers in Chapter 489."
"Boa Marigold",516,409,2008,""
"Boa Sandersonia",516,409,2008,""
"Bobbin",651,571,2012,""
"Bobby Funk",704,632,2013,""
"Bobomba",711,641,2013,"His name was revealed in SBS Volume 73."
"Bogard",92,68,1999,"His name was revealed in Episode 68 credits."
